TERM,SUBJECT,CATALOG NBR,CLASS SECTION,CLASS NUMBER,COURSE DESCR,INSTR LAST NAME,INSTR FIRST NAME,A,B,C,D,F,TOTAL DROPPED,AVG GPA
Spring 2021,COSC,6398,114,25323,Special Problems,Kakadiaris,Ioannis A.,0,0,0,0,0,0,0
Spring 2021,COSC,6398,115,25324,Special Problems,Laszka,Aron,0,0,0,0,0,0,0
Spring 2021,COSC,6398,119,25328,Special Problems,Ordonez,Carlos,0,0,0,0,0,0,0
Spring 2021,COSC,6398,122,25331,Special Problems,Pavlidis,Ioannis T,0,0,0,0,0,0,0
Spring 2021,COSC,6398,124,25333,Special Problems,Shah,Shishir,0,0,0,0,0,0,0
Spring 2021,COSC,6398,125,25334,Special Problems,Shi,Weidong,0,0,0,0,0,0,0
Spring 2021,COSC,6398,127,25336,Special Problems,Subhlok,Jaspal,0,0,0,0,0,0,0
Spring 2021,COSC,6398,128,25337,Special Problems,Tsekos,Nikolaos V,0,0,0,0,0,0,0
Spring 2021,COSC,6398,131,25340,Special Problems,Wu,Panruo,0,0,0,0,0,0,0
Spring 2021,COSC,6399,127,31448,Masters Thesis,Subhlok,Jaspal,1,0,0,0,0,0,4
Spring 2021,COSC,7399,107,31202,Masters Thesis,Eick,Christoph F,0,0,0,0,0,0,0
Spring 2021,COSC,7399,124,29647,Masters Thesis,Shah,Shishir,0,0,0,0,0,0,0
Spring 2021,COSC,7399,125,31320,Masters Thesis,Shi,Weidong,0,0,0,0,0,0,0
Spring 2021,COSC,7399,127,31449,Masters Thesis,Subhlok,Jaspal,1,0,0,0,0,0,4
Spring 2021,COSC,8298,107,31083,Doctoral Research,Eick,Christoph F,0,0,0,0,0,0,0
Spring 2021,COSC,8398,101,25062,Doctoral Research,Alipour,Mohammad Amin,0,0,0,0,0,0,0
Spring 2021,COSC,8398,102,25063,Doctoral Research,Chen,Guoning,0,0,0,0,0,0,0
Spring 2021,COSC,8398,103,25064,Doctoral Research,Cheng,Albert M K,0,0,0,0,0,0,0
Spring 2021,COSC,8398,106,25067,Doctoral Research,Deng,Zhigang,0,0,0,0,0,0,0
Spring 2021,COSC,8398,107,25068,Doctoral Research,Eick,Christoph F,0,0,0,0,0,0,0
Spring 2021,COSC,8398,108,25069,Doctoral Research,Gabriel,Edgar,0,0,0,0,0,0,0
Spring 2021,COSC,8398,113,25074,Doctoral Research,Johnsson,Lennart,0,0,0,0,0,0,0
Spring 2021,COSC,8398,115,25076,Doctoral Research,Laszka,Aron,0,0,0,0,0,0,0
Spring 2021,COSC,8398,116,25077,Doctoral Research,Leiss,Ernst L,0,0,0,0,0,0,0
Spring 2021,COSC,8398,118,25079,Doctoral Research,Mukherjee,Arjun,0,0,0,0,0,0,0
Spring 2021,COSC,8398,119,25080,Doctoral Research,Ordonez,Carlos,0,0,0,0,0,0,0
Spring 2021,COSC,8398,122,25083,Doctoral Research,Pavlidis,Ioannis T,0,0,0,0,0,0,0
Spring 2021,COSC,8398,124,25085,Doctoral Research,Shah,Shishir,0,0,0,0,0,0,0
Spring 2021,COSC,8398,127,25088,Doctoral Research,Subhlok,Jaspal,0,0,0,0,0,0,0
Spring 2021,COSC,8398,128,25089,Doctoral Research,Tsekos,Nikolaos V,0,0,0,0,0,0,0
Spring 2021,COSC,8398,131,25092,Doctoral Research,Wu,Panruo,0,0,0,0,0,0,0
Spring 2021,COSC,8399,103,25157,Doctoral Dissertation,Cheng,Albert M K,0,0,0,0,0,0,0
Spring 2021,COSC,8399,106,25160,Doctoral Dissertation,Deng,Zhigang,0,0,0,0,0,0,0
Spring 2021,COSC,8399,109,25163,Doctoral Dissertation,Gnawali,Omprakash D,1,0,0,0,0,0,4
Spring 2021,COSC,8399,114,25168,Doctoral Dissertation,Kakadiaris,Ioannis A.,0,0,0,0,0,0,0
Spring 2021,COSC,8399,118,25172,Doctoral Dissertation,Mukherjee,Arjun,1,0,0,0,0,0,4
Spring 2021,COSC,8399,126,25180,Doctoral Dissertation,Solorio Martinez,Thamar Ivette,1,0,0,0,0,0,4
Spring 2021,COSC,8399,127,25181,Doctoral Dissertation,Subhlok,Jaspal,1,0,0,0,0,0,4
Spring 2021,COSC,8399,129,25183,Doctoral Dissertation,Verma,Rakesh M,0,0,0,0,0,0,0
Spring 2021,COSC,8598,102,31426,Doctoral Research,Chen,Guoning,0,0,0,0,0,0,0
Spring 2021,COSC,8598,110,25883,Doctoral Research,Gurkan,Deniz,0,0,0,0,0,0,0
Spring 2021,COSC,8598,114,30801,Doctoral Research,Kakadiaris,Ioannis A.,0,0,0,0,0,0,0
Spring 2021,COSC,8598,130,30824,Doctoral Research,Vilalta,Ricardo,0,0,0,0,0,0,0
Spring 2021,COSC,8698,101,25093,Doctoral Research,Alipour,Mohammad Amin,0,0,0,0,0,0,0
Spring 2021,COSC,8698,102,25094,Doctoral Research,Chen,Guoning,0,0,0,0,0,0,0
Spring 2021,COSC,8698,103,25095,Doctoral Research,Cheng,Albert M K,0,0,0,0,0,0,0
Spring 2021,COSC,8698,107,25099,Doctoral Research,Eick,Christoph F,0,0,0,0,0,0,0
Spring 2021,COSC,8698,108,25100,Doctoral Research,Gabriel,Edgar,0,0,0,0,0,0,0
Spring 2021,COSC,8698,109,25101,Doctoral Research,Gnawali,Omprakash D,0,0,0,0,0,0,0
Spring 2021,COSC,8698,114,25106,Doctoral Research,Kakadiaris,Ioannis A.,0,0,0,0,0,0,0
Spring 2021,COSC,8698,115,25107,Doctoral Research,Laszka,Aron,0,0,0,0,0,0,0
Spring 2021,COSC,8698,119,25111,Doctoral Research,Ordonez,Carlos,0,0,0,0,0,0,0
Spring 2021,COSC,8698,120,25112,Doctoral Research,Pandurangan,Gopal,0,0,0,0,0,0,0
Spring 2021,COSC,8698,122,25114,Doctoral Research,Pavlidis,Ioannis T,0,0,0,0,0,0,0
Spring 2021,COSC,8698,124,25116,Doctoral Research,Shah,Shishir,0,0,0,0,0,0,0
Spring 2021,COSC,8698,125,25117,Doctoral Research,Shi,Weidong,0,0,0,0,0,0,0
Spring 2021,COSC,8698,126,25118,Doctoral Research,Solorio Martinez,Thamar Ivette,0,0,0,0,0,0,0
Spring 2021,COSC,8698,127,25119,Doctoral Research,Subhlok,Jaspal,0,0,0,0,0,0,0
Spring 2021,COSC,8698,128,25120,Doctoral Research,Tsekos,Nikolaos V,0,0,0,0,0,0,0
Spring 2021,COSC,8698,129,25121,Doctoral Research,Verma,Rakesh M,0,0,0,0,0,0,0
Spring 2021,COSC,8698,131,25123,Doctoral Research,Wu,Panruo,0,0,0,0,0,0,0
Spring 2021,COSC,8699,127,25212,Doctoral Dissertation,Subhlok,Jaspal,0,0,0,0,0,0,0
Spring 2021,COSC,8998,106,25129,Doctoral Research,Deng,Zhigang,0,0,0,0,0,0,0
Spring 2021,COSC,8998,107,25130,Doctoral Research,Eick,Christoph F,0,0,0,0,0,0,0
Spring 2021,COSC,8998,108,25131,Doctoral Research,Gabriel,Edgar,0,0,0,0,0,0,0
Spring 2021,COSC,8998,110,25133,Doctoral Research,Gurkan,Deniz,0,0,0,0,0,0,0
Spring 2021,COSC,8998,112,25135,Doctoral Research,Huang,Shou-Hsuan Stephen,0,0,0,0,0,0,0
Spring 2021,COSC,8998,113,25136,Doctoral Research,Johnsson,Lennart,0,0,0,0,0,0,0
Spring 2021,COSC,8998,115,25138,Doctoral Research,Laszka,Aron,0,0,0,0,0,0,0
Spring 2021,COSC,8998,117,25140,Doctoral Research,Merchant,Fatima Aziz,0,0,0,0,0,0,0
Spring 2021,COSC,8998,119,25142,Doctoral Research,Ordonez,Carlos,0,0,0,0,0,0,0
Spring 2021,COSC,8998,122,25145,Doctoral Research,Pavlidis,Ioannis T,0,0,0,0,0,0,0
Spring 2021,COSC,8998,124,25147,Doctoral Research,Shah,Shishir,0,0,0,0,0,0,0
Spring 2021,COSC,8998,125,25148,Doctoral Research,Shi,Weidong,0,0,0,0,0,0,0
Spring 2021,COSC,8998,126,25149,Doctoral Research,Solorio Martinez,Thamar Ivette,0,0,0,0,0,0,0
Spring 2021,COSC,8998,127,25150,Doctoral Research,Subhlok,Jaspal,0,0,0,0,0,0,0
Spring 2021,COSC,8998,128,25151,Doctoral Research,Tsekos,Nikolaos V,0,0,0,0,0,0,0
Spring 2021,COSC,8998,129,25152,Doctoral Research,Verma,Rakesh M,0,0,0,0,0,0,0
